 authorities blocked water flowing into the canal from the powerful saptakoshi river to make it easier for rescuers to search for the missing children , he said .	powerful saptakoshi river	15
 in bangladesh police said 44 people drowned when waters from the powerful jamuna river broke through an embankment wednesday in northwestern bogra district , unleashing a torrent that tore through villages .	powerful jamuna river	15
 taking blankets , food , medical supplies and plastic sheeting to the victims , relief workers said that conditions are dire in many areas along the yangtse , china 's most powerful river , and could get even worse in the coming weeks .	powerful river	15
 ` ` poetry is invisible to mass media , but it is a powerful underground river , '' he said .	powerful underground river	15
 and my memories careen across new orleans , from the french quarter to the levees that once held america 's most powerful river at bay .	powerful river	15
 the tibet mystique lies at the confluence of two powerful rivers of western emotion - a search for spirituality that modern society seems unable to fulfill , and the human rights movement stimulated by chinese brutality and cultural imperialism .	powerful rivers	15
 four children died and 40 were washed away when waters from the powerful jamuna river broke through an embankment wednesday in northwestern bogra district in bangladesh , unleashing a torrent that tore through villages .	powerful jamuna river	15
 -- all of hepburn 's nominations , accumulated over a 48-year span , were for leading roles , while streep 's nods have been acquired over just 24 years , and include recognition for 10 leading roles and three supporting turns .	leading roles	15
 britain expected to take early lead role in afghan peacekeeping london ( ap ) the outlines of an international peacekeeping force for afghanistan began taking shape tuesday , with britain prepared to take a lead role in the early stages .	lead role	15
 patten says un should take lead role in iraq disarmament wellington , april 23 ( afp ) europes external relations commissioner chris patten called wednesday for the united nations to play the lead role in disarmament of iraq and the post - war clean - up .	lead role	15
 tony danza to reprise lead role in ` the producers ' in las vegas staging las vegas 2007 - 06 - 18 23:31:28 utc tony danza will reprise his lead role as max bialystock in the las vegas version of mel brooks ' hit broadway show ` ` the producers , '' he told the associated press on monday .	lead role	15
 powell stresses us leading role in postwar iraq brussels , april 3 ( xinhua ) us secretary of state colin powell said here thursday that the united states and britain should play a ` ` leading role '' in postwar iraq .	leading role	15
 un , not g8 should keep lead role in tsunami disaster relief : blair london , dec 30 ( afp ) the lead role in coordinating relief efforts in areas of asia battered by earthquakes and tidal waves should be played by the united nations and not the g8 , british prime minister tony blair said thursday .	lead role	15
