 ` ` if another line had failed , we would have been in the soup . ''	been in the soup	5
 ahmed and sadequee face four counts , including conspiracy to provide material support to terrorists , providing and attempting to provide material support to terrorists , and conspiring as well as attempting to provide material support to a foreign terrorist organization .	provide material support	5
 u.s. military provides air support to french troops in afghanistan : pentagon u.s. military provides air support to french troops in afghanistan : pentagon washington , aug. 19 ( xinhua ) -- the u.s. military in afghanistan has provided air support to french forces who suffered scores of casualties in a fierce battle with insurgents , pentagon said on tuesday .	provides air support	5
 the court documents indicate that a grand jury was investigating whether idris , mohammed el - yacoubi and others were providing or trying to provide support to hamas or islamic jihad , which the u.s. considers terrorist organizations .	provide support	5
 tops members work out a sensible diet and weight goal with their physicians and provide evidence of having consulted a doctor before attending weekly meetings that include a weigh - in and provide support and encouragement for members .	provide support	5
 strawberry , 33 , faces one count of willful failure to provide child support , two counts of violating a court order to provide child support and another order to provide spousal support , deputy district attorney mark goldman said .	provide child support	5
 the former chicago gang member denied conspiring to ` ` murder , kidnap and maim '' people in attacks overseas , providing material support to terrorists and conspiring to provide such support .	providing material support	5
 he said that although new hampshire does not have a wide variety of ethnic communities to provide support for refugees , there are people who speak almost every language spread around the state who can provide similar support .	provide support	5
 a department spokesman , speaking on condition of anonymity , said fire authorities regularly consulted with the center and provided support for existing fire safety systems . the department also said the asbestos was examined in june 2002 and found to be stable and of no danger to detainees and staff .	provided support	5
 ` ` i ' ve come here to provide support to the injured and the families of the deceased , '' he said .	provide support	5
 the government alleged that lindh conspired to kill americans ; provided support to the pakistan - based harakat ul - mujahideen in kashmir ; provided support to osama bin laden 's al - qaida forces ; and provided support to the ousted afghan taliban regime .	provided support	5
